link_id,weekday,day_time_group,history_average
115,4,25,10.3967857142857
115,4,69,9.17166666666667
115,5,17,10.1
115,5,37,10.1641463414634
115,5,69,9.56692307692308
115,6,7,8.964
115,6,19,9.5624
115,7,68,10.5283333333333
115,1,30,11.9793181818182
115,5,25,12.2684
115,6,2,9.658
115,3,16,23.52
115,4,13,8.81
115,4,14,11.14
115,4,16,9.162
115,4,61,10.3458333333333
115,5,7,12.3633333333333
115,5,64,11.2374074074074
115,6,12,11.4133333333333
115,6,47,11.3478378378378
115,6,63,10.6121428571429
115,7,1,12.042
115,7,16,8.94285714285714
115,1,2,9.5
115,1,21,14.0861111111111
115,1,57,10.1944444444444
115,1,58,12.86
115,2,61,11.0368421052632
115,4,5,8.29
115,4,62,9.6675
115,7,19,9.08133333333333
115,7,57,12.7622222222222
115,1,3,8.17666666666667
115,1,7,7.295
115,1,8,8.80666666666667
115,1,65,12.0421052631579
115,3,20,8.69
115,3,69,9.82
115,5,18,8.803
115,6,3,12.9218181818182
115,6,11,10.8866666666667
115,6,71,10.27
115,7,9,8.905
115,7,69,12.1654545454545
115,1,14,7.99666666666667
115,1,69,9.68444444444444
115,2,13,9.18333333333333
115,3,19,12.0591666666667
115,4,11,11.295
115,5,72,9.94333333333333
115,6,9,10.27
115,6,10,10.605
115,6,14,11.125
115,6,16,8.80428571428572
115,6,17,8.23111111111111
115,7,10,7.95
115,7,21,9.46
115,1,13,11.725
115,2,69,11.3857142857143
115,3,2,8.15333333333333
115,3,4,11.7825
115,3,13,10.48
115,1,16,28.83
115,2,9,9.76
115,2,72,9.30714285714286
115,4,6,7.935
115,5,20,9.42333333333333
115,6,8,10.182
102,2,3,11.86
102,2,20,10.1164
102,2,21,9.8416
102,2,22,10.6572727272727
102,2,23,8.85
102,2,25,10.988
102,2,26,11.1728571428571
102,2,30,10.3271428571429
102,2,31,10.665
102,2,32,10.3591111111111
102,2,39,11.3427083333333
102,2,41,11.0111627906977
102,2,43,14.297962962963
102,2,44,10.2927868852459
102,2,45,10.3340740740741
102,2,46,9.5045652173913
102,2,47,10.3188095238095
102,2,49,9.66615384615385
102,2,50,10.5107272727273
102,2,51,10.5617021276596
102,2,52,11.0272727272727
102,2,53,12.3880769230769
102,2,54,10.9844117647059
102,2,55,11.7817857142857
102,2,56,13.2772727272727
102,2,57,10.1468
102,2,58,11.8084615384615
102,2,59,10.2423076923077
102,2,62,10.7666666666667
102,2,64,11.4535294117647
102,2,66,10.3846153846154
102,2,71,10.8157142857143
102,3,15,8.495
102,3,18,9.13692307692308
102,3,22,10.2810714285714
102,3,23,11.0175
102,3,24,9.38107142857143
102,3,25,9.45107142857143
102,3,26,10.1328125
102,3,27,10.2523255813954
102,3,30,9.20041666666667
102,3,31,11.1248387096774
102,3,33,11.2587755102041
102,3,34,10.6223529411765
102,3,35,9.93029411764706
102,3,36,9.7571875
102,3,38,9.92875
102,3,40,11.3932727272727
102,3,42,10.2688461538462
102,3,43,9.83528301886792
102,3,44,10.7055555555556
102,3,45,11.3464705882353
102,3,47,10.183275862069
102,3,49,10.1266666666667
102,3,50,9.94125
102,3,51,11.218
102,3,52,10.4835483870968
102,3,53,11.8648387096774
102,3,54,13.2363636363636
102,3,55,14.837037037037
102,3,56,11.5836363636364
102,3,57,12.0882608695652
102,3,59,10.4315
102,3,60,10.6985714285714
102,3,63,11.4704761904762
102,3,64,12.2537931034483
102,3,66,9.85571428571429
102,3,67,11.374
102,4,2,8.83384615384616
102,4,20,8.72666666666667
102,4,26,9.52914285714286
102,4,33,10.5709523809524
102,4,34,9.62925925925926
102,4,35,14.2581818181818
102,4,37,10.8194230769231
102,4,38,10.9021739130435
102,4,39,10.5872727272727
102,4,40,10.0793023255814
102,4,41,10.1132692307692
102,4,42,11.094262295082
102,4,44,11.5078181818182
102,4,45,12.5990566037736
102,4,46,10.8786486486486
102,4,47,11.4902564102564
102,4,48,10.2084375
102,4,49,11.2916279069767
102,4,52,11.7931034482759
102,4,54,10.3626666666667
102,4,55,10.8038888888889
102,4,56,12.4371428571429
102,4,57,12.8053846153846
102,4,58,14.7557894736842
102,4,60,10.920625
102,4,64,14.9425
102,4,70,10.239
102,5,1,8.00142857142857
102,5,2,10.053
102,5,4,10.6875
102,5,15,9.982
102,5,22,10.2629411764706
102,5,23,10.3684615384615
102,5,24,9.67172413793103
102,5,29,11.4788461538462
102,5,30,12.9104166666667
102,5,32,9.9294
102,5,33,14.6316666666667
102,5,34,9.23865384615385
102,5,35,9.80515151515151
102,5,38,10.8535294117647
102,5,39,10.1772881355932
102,5,40,10.602037037037
102,5,42,11.2611111111111
102,5,43,10.8030188679245
102,5,44,11.2787878787879
102,5,45,12.505
102,5,47,10.7773684210526
102,5,51,10.4545945945946
102,5,52,10.9390909090909
102,5,54,12.0754838709677
102,5,55,13.2408823529412
102,5,56,13.0157692307692
102,5,58,12.5054545454545
102,5,59,12.7952380952381
102,5,60,10.7623076923077
102,5,63,12.828
102,5,65,10.995
102,5,66,12.6495238095238
102,6,1,10.0378571428571
102,6,13,8.1225
102,6,15,8.49307692307692
102,6,18,9.37454545454545
102,6,20,9.26944444444444
102,6,21,9.03466666666667
102,6,22,10.2617021276596
102,6,24,10.4311764705882
102,6,25,9.64147058823529
102,6,26,10.8766666666667
102,6,27,10.78625
102,6,28,11.2260317460317
102,6,29,10.5518867924528
102,6,31,11.2760416666667
102,6,32,10.8455555555556
102,6,33,9.92636363636364
102,6,35,10.8434210526316
102,6,36,10.594
102,6,39,10.49125
102,6,40,9.86795454545454
102,6,41,10.8837931034483
102,6,42,11.6208510638298
102,6,43,10.5858064516129
102,6,44,12.3597777777778
102,6,46,11.1735294117647
102,6,48,11.001
102,6,49,10.7533333333333
102,6,50,12.0857627118644
102,6,51,10.9137037037037
102,6,52,12.0034782608696
102,6,53,12.7191111111111
102,6,54,10.5293939393939
102,6,55,11.6813793103448
102,6,56,11.2444
102,6,60,11.6278947368421
102,6,62,9.7845
102,6,64,12.0768421052632
102,6,66,10.2527586206897
102,6,70,10.7275
102,6,72,9.975
102,7,5,7.47
102,7,22,9.85814814814815
102,7,23,10.2775
102,7,25,10.6918181818182
102,7,28,10.3795918367347
102,7,29,13.8162962962963
102,7,30,10.6340350877193
102,7,31,10.4828846153846
102,7,32,11.5314814814815
102,7,33,10.7938
102,7,34,10.6614285714286
102,7,35,11.3334482758621
102,7,38,11.1915384615385
102,7,39,11.4208474576271
102,7,40,11.4736
102,7,41,10.5187272727273
102,7,42,11.5721428571429
102,7,43,10.5946478873239
102,7,44,10.7108064516129
102,7,45,11.8777777777778
102,7,46,11.76875
102,7,48,11.8631578947368
102,7,49,10.6427272727273
102,7,50,11.2305084745763
102,7,51,10.134375
102,7,52,11.8159375
102,7,54,10.8529268292683
102,7,56,15.2065306122449
102,7,58,10.6212121212121
102,7,61,10.535652173913
102,7,63,10.1545454545455
102,7,65,10.9215384615385
102,7,70,12.0275
102,7,71,10.258
102,1,1,9.53
102,1,10,10.276
102,1,18,9.77714285714286
102,1,22,10.7665517241379
102,1,23,11.562380952381
102,1,27,10.123125
102,1,29,9.82438596491228
102,1,31,11.7234615384615
102,1,34,9.68974358974359
102,1,35,11.1232432432432
102,1,36,9.86290322580645
102,1,37,10.2390243902439
102,1,39,10.2965909090909
102,1,41,10.2371428571429
102,1,42,9.99051724137931
102,1,44,10.587027027027
102,1,45,10.5701886792453
102,1,46,9.49525
102,1,47,10.9907142857143
102,1,48,9.48361111111111
102,1,49,9.81271186440678
102,1,50,13.7388636363636
102,1,51,11.8378
102,1,52,10.3002564102564
102,1,54,10.8030434782609
102,1,55,10.8785714285714
102,1,59,11.0357142857143
102,1,62,10.512
102,1,63,10.247
102,1,64,10.0605882352941
102,1,68,9.37444444444444
102,2,1,7.89
102,2,7,9.1225
102,2,24,10.9333333333333
102,2,27,10.7791666666667
102,2,29,10.1010526315789
102,2,33,11.1051162790698
102,2,35,11.2474193548387
102,2,36,10.2889473684211
102,2,38,64.1929268292683
102,2,40,10.7316981132075
102,2,42,9.42452830188679
102,2,48,11.7040425531915
102,2,67,9.56285714285714
102,2,70,13.5283333333333
102,3,5,11.8566666666667
102,3,29,10.2164285714286
102,3,37,10.62
102,3,39,10.1628571428571
102,3,46,10.0341666666667
102,3,58,10.9974074074074
102,3,62,11.0171428571429
102,3,70,9.69923076923077
102,3,72,10.4588888888889
102,4,8,9.35
102,4,18,8.21571428571429
102,4,23,9.27708333333333
102,4,24,10.4016129032258
102,4,27,10.3497777777778
102,4,28,10.1568518518519
102,4,30,10.5054716981132
102,4,32,10.2310638297872
102,4,43,10.2717021276596
102,4,50,10.7365079365079
102,4,51,10.3143333333333
102,4,59,10.9358333333333
102,4,66,11.41
102,4,67,10.4271428571429
102,5,3,9.09666666666667
102,5,10,11.8366666666667
102,5,12,8.325
102,5,19,10.7581818181818
102,5,27,9.871
102,5,28,10.5609090909091
102,5,31,9.9196
102,5,41,11.6747058823529
102,5,48,10.6825925925926
102,5,49,10.3039215686275
102,5,50,10.5905263157895
102,5,53,11.4827586206897
102,5,71,9.27285714285714
102,6,30,11.396
102,6,34,10.0054054054054
102,6,37,9.68048780487805
102,6,38,10.8105128205128
102,6,57,14.0020588235294
102,6,58,11.7691304347826
102,6,59,11.3564
102,6,67,10.6066666666667
102,6,69,11.9817647058824
102,7,2,11.635
102,7,3,11.286
102,7,15,8.755
102,7,17,10.94
102,7,26,9.13023255813954
102,7,37,11.2589090909091
102,7,47,11.6223529411765
102,7,53,12.235
102,7,59,12.3559090909091
102,7,66,11.1363636363636
102,1,19,11.84375
102,1,20,9.49941176470588
102,1,26,11.6942857142857
102,1,28,10.1528571428571
102,1,32,11.5164444444444
102,1,33,14.617
102,1,38,9.96028571428571
102,1,43,10.2859183673469
102,1,53,11.4828571428571
102,1,56,11.5089473684211
102,1,71,9.744
102,2,8,9.475
102,2,28,10.5655263157895
102,2,34,10.3415555555556
102,2,37,10.1868292682927
102,2,63,10.3246153846154
102,2,65,11.0836842105263
102,3,1,11.0533333333333
102,3,6,11.8775
102,3,28,10.4688372093023
102,3,32,12.908275862069
102,3,48,13.765
102,3,68,10.4154545454545
102,3,71,9.36
102,4,4,9.11666666666667
102,4,21,9.2515
102,4,22,10.852
102,4,29,10.8322222222222
102,4,36,11.3304
102,5,26,9.40363636363636
102,5,46,11.5454901960784
102,5,57,11.4813793103448
102,5,68,12.645
102,6,5,10.10875
102,6,45,11.9569047619048
102,6,65,9.67
102,7,24,10.9952777777778
102,7,27,9.66434782608696
102,7,64,10.2876470588235
102,7,67,11.6623529411765
102,7,72,10.86
102,1,5,9.2475
102,1,24,9.99866666666667
102,1,25,9.3964
102,1,40,11.9424390243902
102,2,18,9.87285714285714
102,2,68,10.1133333333333
102,3,41,11.4377777777778
102,4,31,10.5910869565217
102,4,53,13.4796153846154
102,4,65,11.298125
102,4,71,10.1957142857143
102,5,8,12.035
102,5,36,10.2154545454545
102,5,61,13.9353333333333
102,5,70,10.695
102,6,4,23.17
102,6,23,9.34548387096774
102,6,61,12.1127777777778
102,6,68,11.5678571428571
102,7,20,10.2271428571429
102,7,36,10.4490476190476
102,7,55,11.2664516129032
102,7,60,10.0838888888889
102,7,62,10.538
102,1,17,12.2475
102,1,60,9.9875
102,1,61,9.65529411764706
102,1,66,10.9344444444444
102,1,67,9.25090909090909
102,2,16,11.88
102,2,17,8.868
102,2,60,9.72818181818182
102,3,21,9.64
102,3,61,9.03933333333333
102,3,65,10.3447058823529
102,4,19,11.2845454545455
102,4,63,9.85647058823529
102,4,68,9.24272727272727
102,5,21,10.1209090909091
102,5,62,10.4461111111111
102,5,67,11.5822727272727
102,2,2,10.685
102,2,5,9.39714285714286
102,2,15,12.605
102,3,17,10.49
102,4,10,7.265
102,4,25,9.96928571428571
102,4,69,20.35
102,5,17,63.31
102,5,37,10.2280487804878
102,5,69,9.90230769230769
102,6,7,8.55
102,6,19,8.9964
102,7,68,11.9666666666667
102,1,30,11.9306818181818
102,5,25,10.1472
102,6,2,10.274
102,3,16,10.895
102,4,13,9.34333333333333
102,4,14,12.055
102,4,16,8.956
102,4,61,10.0666666666667
102,5,7,10.52
102,5,64,10.8585185185185
102,6,12,10.1966666666667
102,6,47,11.8964864864865
102,6,63,14.1335714285714
102,7,1,10.286
102,7,16,8.70142857142857
102,1,2,9.65285714285714
102,1,21,10.0938888888889
102,1,57,10.965
102,1,58,11.1683333333333
102,2,61,12.1189473684211
102,4,5,7.81
102,4,62,10.4683333333333
102,7,19,9.00933333333333
102,7,57,10.6488888888889
102,1,3,9.96
102,1,7,7.94
102,1,8,9.02666666666667
102,1,65,10.9378947368421
102,3,20,9.69769230769231
102,3,69,11.0288888888889
102,5,18,9.85
102,6,3,8.92909090909091
102,6,11,11.0116666666667
102,6,71,9.275
102,7,9,8.375
102,7,69,9.95545454545455
102,1,14,8.49
102,1,69,9.72
102,2,13,8.53666666666667
102,3,19,9.34166666666667
102,4,11,9.855
102,5,72,11.8466666666667
102,6,9,10.2285714285714
102,6,10,10.715
102,6,14,7.87333333333333
102,6,16,9.34642857142857
102,6,17,8.11
102,7,10,7.975
102,7,21,9.29869565217391
102,1,13,10.565
102,2,69,10.5071428571429
102,3,2,7.57
102,3,4,10.94
102,3,13,10.165
102,1,16,9.31
102,2,9,9.805
102,2,72,9.41857142857143
102,4,6,7.615
102,5,20,9.87
102,6,8,9.67
109,2,3,9.13333333333333
109,2,20,9.696
109,2,21,9.9828
109,2,22,9.62272727272727
109,2,23,9.04
109,2,25,11.5074285714286
109,2,26,10.3624390243902
109,2,30,9.52809523809524
109,2,31,9.7728125
109,2,32,9.64272727272727
109,2,39,10.865625
109,2,41,9.85
109,2,43,9.83888888888889
109,2,44,10.4713114754098
109,2,45,10.1288888888889
109,2,46,9.62065217391304
109,2,47,10.229512195122
109,2,49,9.74974358974359
109,2,50,13.9712727272727
109,2,51,10.5529787234043
109,2,52,11.0242424242424
109,2,53,10.5861538461538
109,2,54,10.4438235294118
109,2,55,12.4271428571429
109,2,56,11.8495454545455
109,2,57,10.3904
109,2,58,11.1557692307692
109,2,59,9.87307692307692
109,2,62,10.1083333333333
109,2,64,11.0752941176471
109,2,66,10.4446153846154
109,2,71,11.7657142857143
109,3,15,7.78
109,3,18,8.67230769230769
109,3,22,10.1742857142857
109,3,23,11.5779166666667
109,3,24,9.58214285714286
109,3,25,9.53892857142857
109,3,26,9.3340625
109,3,27,9.9753488372093
109,3,30,9.34270833333333
109,3,31,10.9770967741935
109,3,33,10.8930612244898
109,3,34,10.5585294117647
109,3,35,9.72970588235294
109,3,36,9.5709375
109,3,38,9.95975
109,3,40,11.0276363636364
109,3,42,10.7342307692308
109,3,43,10.2707547169811
109,3,44,10.0442222222222
109,3,45,10.7666666666667
109,3,47,10.0056896551724
109,3,49,13.2908888888889
109,3,50,10.0830357142857
109,3,51,11.6244
109,3,52,11.3829032258065
109,3,53,11.6148387096774
109,3,54,11.1851515151515
109,3,55,12.4785185185185
109,3,56,10.6218181818182
109,3,57,10.1960869565217
109,3,59,9.688
109,3,60,11.0007142857143
109,3,63,11.262
109,3,64,10.4227586206897
109,3,66,12.3028571428571
109,3,67,9.51666666666667
109,4,2,8.10230769230769
109,4,20,8.2725
109,4,26,9.22371428571429
109,4,33,10.2109523809524
109,4,34,9.19851851851852
109,4,35,11.6145454545455
109,4,37,10.5736538461538
109,4,38,10.664347826087
109,4,39,11.4277272727273
109,4,40,9.97476190476191
109,4,41,10.3292307692308
109,4,42,10.0544262295082
109,4,44,11.2414545454545
109,4,45,10.6249056603774
109,4,46,9.96864864864865
109,4,47,11.424358974359
109,4,48,10.513125
109,4,49,11.5053488372093
109,4,52,11.5879310344828
109,4,54,9.838
109,4,55,11.2183333333333
109,4,56,12.4880952380952
109,4,57,11.6815384615385
109,4,58,12.0031578947368
109,4,60,9.93933333333333
109,4,64,15.50875
109,4,70,9.587
109,5,1,8.22428571428572
109,5,2,9.865
109,5,4,8.645
109,5,15,9.29
109,5,22,13.3423529411765
109,5,23,10.5253846153846
109,5,24,9.49724137931035
109,5,29,10.3398076923077
109,5,30,10.251875
109,5,32,9.5918
109,5,33,10.1336111111111
109,5,34,9.34384615384615
109,5,35,9.92030303030303
109,5,38,10.5867647058824
109,5,39,10.4233898305085
109,5,40,10.5316666666667
109,5,42,11.3640740740741
109,5,43,10.7818867924528
109,5,44,12.1642424242424
109,5,45,16.74025
109,5,47,15.4305263157895
109,5,51,12.2221621621622
109,5,52,10.8067441860465
109,5,54,12.4806451612903
109,5,55,11.7217647058824
109,5,56,16.3476923076923
109,5,58,11.9578787878788
109,5,59,10.0466666666667
109,5,60,10.2261538461538
109,5,63,12.5546666666667
109,5,65,10.9710714285714
109,5,66,12.3347619047619
109,6,1,9.18785714285714
109,6,13,8.425
109,6,15,8.67384615384616
109,6,18,8.97
109,6,20,10.9477777777778
109,6,21,8.87133333333333
109,6,22,10.2734042553192
109,6,24,10.8747058823529
109,6,25,11.5644117647059
109,6,26,15.4071111111111
109,6,27,10.3955
109,6,28,11.5125396825397
109,6,29,11.0703773584906
109,6,31,13.3547916666667
109,6,32,10.6213888888889
109,6,33,13.4986363636364
109,6,35,10.3473684210526
109,6,36,10.76075
109,6,39,10.55275
109,6,40,9.18772727272727
109,6,41,11.2641379310345
109,6,42,14.0278723404255
109,6,43,14.141935483871
109,6,44,17.5863636363636
109,6,46,15.1609803921569
109,6,48,15.2092
109,6,49,16.3278947368421
109,6,50,11.2422033898305
109,6,51,10.4007407407407
109,6,52,18.2117391304348
109,6,53,12.3271111111111
109,6,54,10.9314705882353
109,6,55,12.4058620689655
109,6,56,16.034
109,6,60,12.0005263157895
109,6,62,10.1365
109,6,64,11.9363157894737
109,6,66,10.7951724137931
109,6,70,9.505
109,6,72,9.69375
109,7,5,7.47
109,7,22,9.50592592592592
109,7,23,11.1429166666667
109,7,25,8.805
109,7,28,9.80142857142857
109,7,29,10.5038888888889
109,7,30,10.5882142857143
109,7,31,10.5475
109,7,32,10.8762962962963
109,7,33,10.107
109,7,34,10.4265306122449
109,7,35,10.1936206896552
109,7,38,10.8205769230769
109,7,39,12.2610169491525
109,7,40,11.0848
109,7,41,11.3643636363636
109,7,42,11.4175714285714
109,7,43,11.0021126760563
109,7,44,12.1106451612903
109,7,45,15.1284722222222
109,7,46,15.8822916666667
109,7,48,13.6431578947368
109,7,49,12.8384090909091
109,7,50,11.7976271186441
109,7,51,10.2003125
109,7,52,11.1496875
109,7,54,10.8258536585366
109,7,56,12.1591836734694
109,7,58,14.0506060606061
109,7,61,10.3160869565217
109,7,63,10.7566666666667
109,7,65,9.94230769230769
109,7,70,10.98875
109,7,71,10.022
109,1,1,8.95333333333333
109,1,10,10.646
109,1,18,9.19785714285714
109,1,22,11.2965517241379
109,1,23,9.49571428571429
109,1,27,9.76666666666667
109,1,29,10.0451785714286
109,1,31,11.0232692307692
109,1,34,9.89564102564103
109,1,35,12.5018918918919
109,1,36,9.93225806451613
109,1,37,8.973
109,1,39,9.89818181818182
109,1,41,9.665
109,1,42,10.0631034482759
109,1,44,10.5972972972973
109,1,45,10.4852830188679
109,1,46,9.56525
109,1,47,10.9214285714286
109,1,48,9.48888888888889
109,1,49,9.96033898305085
109,1,50,10.7227272727273
109,1,51,10.1514
109,1,52,10.1666666666667
109,1,54,10.9652173913043
109,1,55,10.8328571428571
109,1,59,11.1814285714286
109,1,62,9.99666666666667
109,1,63,10.361
109,1,64,9.83823529411765
109,1,68,8.29222222222222
109,2,1,8.165
109,2,7,8.785
109,2,24,10.6609523809524
109,2,27,9.9275
109,2,29,9.87236842105263
109,2,33,11.8139534883721
109,2,35,10.3070967741935
109,2,36,9.94157894736842
109,2,38,10.3282926829268
109,2,40,10.5101886792453
109,2,42,9.43830188679245
109,2,48,10.1727659574468
109,2,67,8.65
109,2,70,9.01666666666667
109,3,5,16.82
109,3,29,10.427619047619
109,3,37,11.6031818181818
109,3,39,9.73428571428571
109,3,46,10.1589583333333
109,3,58,11.6577777777778
109,3,62,10.7280952380952
109,3,70,9.24923076923077
109,3,72,10.3077777777778
109,4,8,8.718
109,4,18,7.84285714285714
109,4,23,8.81
109,4,24,11.5167741935484
109,4,27,10.1482222222222
109,4,28,10.0435849056604
109,4,30,9.58735849056604
109,4,32,9.6831914893617
109,4,43,11.3206382978723
109,4,50,10.445873015873
109,4,51,10.6406666666667
109,4,59,10.7233333333333
109,4,66,9.87571428571428
109,4,67,10.0128571428571
109,5,3,9.29666666666667
109,5,10,10.0833333333333
109,5,12,7.79
109,5,19,9.64636363636364
109,5,27,9.69575
109,5,28,9.64363636363636
109,5,31,9.2664
109,5,41,10.1727450980392
109,5,48,11.9884905660377
109,5,49,10.9392156862745
109,5,50,12.4185964912281
109,5,53,10.8651724137931
109,5,71,10.0271428571429
109,6,30,15.633
109,6,34,11.2954054054054
109,6,37,9.62951219512195
109,6,38,10.7994871794872
109,6,57,12.1764705882353
109,6,58,11.5526086956522
109,6,59,10.5244
109,6,67,9.71722222222222
109,6,69,10.3064705882353
109,7,2,10.375
109,7,3,9.694
109,7,15,8.08
109,7,17,10.3185714285714
109,7,26,9.23069767441861
109,7,37,10.5387272727273
109,7,47,14.8582352941176
109,7,53,10.9944117647059
109,7,59,15.2709090909091
109,7,66,10.4654545454545
109,1,19,9.80875
109,1,20,8.37470588235294
109,1,26,11.1078571428571
109,1,28,9.93595238095238
109,1,32,10.5613636363636
109,1,33,9.79525
109,1,38,9.71
109,1,43,10.3038775510204
109,1,53,11.3208571428571
109,1,56,11.3136842105263
109,1,71,9.536
109,2,8,9.045
109,2,28,10.6007894736842
109,2,34,9.71977777777778
109,2,37,10.0353658536585
109,2,63,10.5976923076923
109,2,65,11.0810526315789
109,3,1,10.79
109,3,6,9.695
109,3,28,11.35
109,3,32,12.5844827586207
109,3,48,9.84557692307692
109,3,68,8.55090909090909
109,3,71,8.68428571428571
109,4,4,8.69
109,4,21,8.1925
109,4,22,10.3076666666667
109,4,29,9.61288888888889
109,4,36,10.264
109,5,26,9.34333333333333
109,5,46,17.0223529411765
109,5,57,11.7410344827586
109,5,68,16.0614285714286
109,6,5,9.64875
109,6,45,11.3202380952381
109,6,65,9.1136
109,7,24,10.1533333333333
109,7,27,9.61782608695652
109,7,64,10.61
109,7,67,10.4417647058824
109,7,72,8.27571428571429
109,1,5,7.64
109,1,24,9.628
109,1,25,9.2564
109,1,40,9.90951219512195
109,2,18,8.54
109,2,68,9.38
109,3,41,10.862962962963
109,4,31,10.144347826087
109,4,53,17.3234615384615
109,4,65,12.241875
109,4,71,9.99714285714286
109,5,8,11.26
109,5,36,9.02212121212121
109,5,61,12.1046666666667
109,5,70,10.7091666666667
109,6,4,8.78166666666667
109,6,23,9.09838709677419
109,6,61,27.3122222222222
109,6,68,10.3314285714286
109,7,20,9.31428571428571
109,7,36,10.3496825396825
109,7,55,13.0545161290323
109,7,60,9.70666666666667
109,7,62,10.698
109,1,17,12.9325
109,1,60,10.3725
109,1,61,9.5835294117647
109,1,66,11.3444444444444
109,1,67,9.20363636363636
109,2,16,10.025
109,2,17,8.246
109,2,60,9.50454545454545
109,3,21,9.76076923076923
109,3,61,9.468
109,3,65,10.4888235294118
109,4,19,9.98363636363636
109,4,63,10.0323529411765
109,4,68,8.81
109,5,21,8.92272727272727
109,5,62,10.4488888888889
109,5,67,11.0790909090909
109,2,2,9.285
109,2,5,8.58714285714286
109,2,15,10.595
109,3,17,9.84666666666667
109,4,10,7.8275
109,4,25,9.25607142857143
109,4,69,11.8583333333333
109,5,17,11.255
109,5,37,10.2887804878049
109,5,69,9.96615384615385
109,6,7,8.876
109,6,19,8.794
109,7,68,11.6533333333333
109,1,30,11.8077272727273
109,5,25,8.9284
109,6,2,10.016
109,3,16,10.18
109,4,13,8.14666666666667
109,4,14,12.385
109,4,16,7.994
109,4,61,10.7333333333333
109,5,7,10.1966666666667
109,5,64,11.0622222222222
109,6,12,8.81
109,6,47,13.9181081081081
109,6,63,10.5364285714286
109,7,1,9.638
109,7,16,8.51142857142857
109,1,2,8.665
109,1,21,9.39333333333333
109,1,57,9.73055555555556
109,1,58,11.6943333333333
109,2,61,11.7226315789474
109,4,5,7.465
109,4,62,11.1225
109,7,19,7.59733333333333
109,7,57,20.2994444444444
109,1,3,10.3633333333333
109,1,7,7.7
109,1,8,8.78333333333333
109,1,65,10.7863157894737
109,3,20,9.39538461538462
109,3,69,10.4611111111111
109,5,18,9.538
109,6,3,8.22909090909091
109,6,11,9.44
109,6,71,8.32
109,7,9,8.185
109,7,69,9.37454545454545
109,1,14,9.97666666666667
109,1,69,9.64666666666667
109,2,13,7.99
109,3,19,8.77833333333333
109,4,11,9.33
109,5,72,11.6633333333333
109,6,9,10.14
109,6,10,8.615
109,6,14,7.81166666666667
109,6,16,9.01785714285714
109,6,17,7.71
109,7,10,7.17
109,7,21,8.61217391304348
109,1,13,10.02
109,2,69,9.06428571428571
109,3,2,7.39
109,3,4,10.475
109,3,13,9.41
109,1,16,8.26
109,2,9,8.74
109,2,72,9.17428571428571
109,4,6,7.345
109,5,20,9.778
109,6,8,8.558
104,2,3,21.1233333333333
104,2,20,22.2388
104,2,21,23.07
104,2,22,22.1740909090909
104,2,23,23.1378571428571
104,2,25,24.6211428571429
104,2,26,25.3221951219512
104,2,30,25.3257142857143
104,2,31,30.631875
104,2,32,24.3997727272727
104,2,39,29.1722916666667
104,2,41,31.2323255813954
104,2,43,25.8648148148148
104,2,44,27.8937704918033
104,2,45,24.8316666666667
104,2,46,26.0119565217391
104,2,47,29.3580487804878
104,2,49,25.3230769230769
104,2,50,34.0723636363636
104,2,51,31.3359574468085
104,2,52,27.4321212121212
104,2,53,24.9569230769231
104,2,54,30.9138235294118
104,2,55,32.6128571428571
104,2,56,32.1490909090909
104,2,57,29.9228
104,2,58,32.1626923076923
104,2,59,25.8238461538462
104,2,62,29.0023333333333
104,2,64,30.8729411764706
104,2,66,29.4992307692308
104,2,71,26.7657142857143
104,3,15,17.79
104,3,18,20.8507692307692
104,3,22,25.0907407407407
104,3,23,38.6675
104,3,24,22.4335714285714
104,3,25,22.5453571428571
104,3,26,26.8896875
104,3,27,23.6651162790698
104,3,30,25.3635416666667
104,3,31,26.7358064516129
104,3,33,26.9687755102041
104,3,34,25.2670588235294
104,3,35,23.2179411764706
104,3,36,27.3915625
104,3,38,24.00225
104,3,40,25.9558181818182
104,3,42,30.3473076923077
104,3,43,28.6590566037736
104,3,44,26.6797777777778
104,3,45,27.5809803921569
104,3,47,26.7770689655172
104,3,49,30.4702222222222
104,3,50,25.3380357142857
104,3,51,33.4824
104,3,52,28.9535483870968
104,3,53,30.0212903225806
104,3,54,33.249696969697
104,3,55,47.4374074074074
104,3,56,31.5831818181818
104,3,57,30.5373913043478
104,3,59,29.4775
104,3,60,30.9871428571429
104,3,63,29.493
104,3,64,27.7734482758621
104,3,66,39.3264285714286
104,3,67,26.622
104,4,2,19.3592307692308
104,4,20,19.1308333333333
104,4,26,22.5948571428571
104,4,33,25.1509523809524
104,4,34,30.0940740740741
104,4,35,27.6621212121212
104,4,37,26.8265384615385
104,4,38,24.160652173913
104,4,39,25.8145454545455
104,4,40,24.5514285714286
104,4,41,27.0440384615385
104,4,42,27.5903278688525
104,4,44,26.9345454545455
104,4,45,27.9167307692308
104,4,46,27.5381081081081
104,4,47,34.0889743589744
104,4,48,30.76671875
104,4,49,29.5181395348837
104,4,52,35.9627586206897
104,4,54,28.762
104,4,55,30.8866666666667
104,4,56,38.1952380952381
104,4,57,37.1173076923077
104,4,58,33.691052631579
104,4,60,24.7366666666667
104,4,64,67.151875
104,4,70,23.976
104,5,1,20.8585714285714
104,5,2,23.901
104,5,4,21.2875
104,5,15,21.406
104,5,22,21.4647058823529
104,5,23,25.0415384615385
