"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1024317,2016-10-21,16,31,0,112,37.14,5,50,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1024081,2016-10-21,16,31,8,112,72.45,5,50,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1008706,2016-10-21,16,35,43,112,14.76,5,50,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1020272,2016-10-21,16,36,35,112,13.21,5,50,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1000876,2016-10-21,16,40,2,112,25.25,5,51,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1039367,2016-10-21,16,48,37,112,19.17,5,51,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1039039,2016-10-21,16,49,0,112,63.96,5,51,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1043840,2016-10-21,16,49,0,112,61.64,5,51,1005.8,1010.8,357,2.1,21.1,98,0,199,9
1004823,2016-10-22,6,35,17,112,11.88,6,20,1000.2,1005.1,86,2.9,22.6,96,0.1,199,9
1001546,2016-10-22,6,48,49,112,18.76,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,199,9
1011489,2016-10-22,6,58,24,112,16.09,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,199,9
1044202,2016-10-22,7,32,42,112,13.03,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,199,9
1032103,2016-10-22,7,41,21,112,18.27,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,199,9
1048911,2016-10-22,15,27,1,112,18.28,6,47,1004,1009,352,4.8,20.7,96,1.6,199,9
1036194,2016-10-22,15,30,28,112,54.78,6,47,1004,1009,352,4.8,20.7,96,1.6,199,9
1023660,2016-10-22,15,33,13,112,62.2,6,47,1004,1009,352,4.8,20.7,96,1.6,199,9
1017481,2016-10-22,15,33,15,112,72.34,6,47,1004,1009,352,4.8,20.7,96,1.6,199,9
1012449,2016-10-22,15,38,55,112,19.17,6,47,1004,1009,352,4.8,20.7,96,1.6,199,9
1032650,2016-10-22,15,41,53,112,18.79,6,48,1004,1009,352,4.8,20.7,96,1.6,199,9
1048643,2016-10-22,16,0,19,112,35.1,6,49,1004,1009,352,4.8,20.7,96,1.6,199,9
1016811,2016-10-22,16,6,12,116,19.04,6,49,1004,1009,352,4.8,20.7,96,1.6,180,9
1020711,2016-10-22,16,11,21,112,18.22,6,49,1004,1009,352,4.8,20.7,96,1.6,199,9
1043172,2016-10-22,16,12,21,112,57.75,6,49,1004,1009,352,4.8,20.7,96,1.6,199,9
1018804,2016-10-22,16,12,25,112,65.66,6,49,1004,1009,352,4.8,20.7,96,1.6,199,9
1033292,2016-10-22,16,15,25,112,27.8,6,49,1004,1009,352,4.8,20.7,96,1.6,199,9
1042036,2016-10-22,16,17,37,112,23.23,6,49,1004,1009,352,4.8,20.7,96,1.6,199,9
1009694,2016-10-22,16,23,45,112,16.89,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1044096,2016-10-22,16,27,0,112,17.43,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1030739,2016-10-22,16,27,3,112,19.01,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1032750,2016-10-22,16,29,59,112,66.22,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1005015,2016-10-22,16,32,38,112,41.37,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1017774,2016-10-22,16,32,45,112,14.15,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1000770,2016-10-22,16,35,43,112,17.37,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1037862,2016-10-22,16,38,34,112,14.69,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1024274,2016-10-22,16,39,10,112,40.08,6,50,1004,1009,352,4.8,20.7,96,1.6,199,9
1032664,2016-10-22,16,41,26,112,45.9,6,51,1004,1009,352,4.8,20.7,96,1.6,199,9
1046944,2016-10-22,16,42,8,101,8.85,6,51,1004,1009,352,4.8,20.7,96,1.6,84,3
1035638,2016-10-22,16,44,33,112,15.22,6,51,1004,1009,352,4.8,20.7,96,1.6,199,9
1035599,2016-10-22,16,51,26,112,58.55,6,51,1004,1009,352,4.8,20.7,96,1.6,199,9
1011912,2016-10-22,16,54,9,112,20.44,6,51,1004,1009,352,4.8,20.7,96,1.6,199,9
1002472,2016-10-23,6,15,20,112,19.57,7,19,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1001546,2016-10-23,6,50,48,112,46.63,7,21,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1047486,2016-10-23,7,2,5,112,15.85,7,22,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1012980,2016-10-23,7,11,15,112,14.22,7,22,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1007528,2016-10-23,7,30,35,112,12.28,7,23,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1026087,2016-10-23,7,43,59,112,13.81,7,24,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1030569,2016-10-23,7,48,59,112,13.91,7,24,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1009819,2016-10-23,7,51,16,112,14.96,7,24,1009.1,1014.1,13,3.2,20.6,84,0,199,9
1032861,2016-10-23,15,5,48,112,11.72,7,46,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1031784,2016-10-23,15,10,53,112,22.91,7,46,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1030678,2016-10-23,15,15,52,112,13.2,7,46,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1035622,2016-10-23,15,16,52,112,23.66,7,46,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1035997,2016-10-23,15,22,34,112,62.94,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1000232,2016-10-23,15,23,23,112,25.41,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1028856,2016-10-23,15,25,33,112,17.87,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1002003,2016-10-23,15,25,58,112,58.78,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1010784,2016-10-23,15,31,51,112,57.02,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1012807,2016-10-23,15,34,51,112,20.53,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1035443,2016-10-23,15,37,43,112,16.69,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1012696,2016-10-23,15,37,44,112,16.46,7,47,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1016214,2016-10-23,15,55,40,112,16.21,7,48,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1032253,2016-10-23,15,55,41,112,13.37,7,48,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1024498,2016-10-23,15,56,50,112,28.24,7,48,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1010131,2016-10-23,16,4,35,112,15.79,7,49,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1037429,2016-10-23,16,4,53,112,19.06,7,49,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1011708,2016-10-23,16,7,50,112,22.8,7,49,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1049705,2016-10-23,16,22,40,112,15.4,7,50,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1030172,2016-10-23,16,28,58,112,20.69,7,50,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1025519,2016-10-23,16,36,36,112,23.12,7,50,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1029266,2016-10-23,16,37,46,112,21.4,7,50,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1048918,2016-10-23,16,38,11,112,63.57,7,50,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1000876,2016-10-23,16,40,47,112,20.8,7,51,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1037731,2016-10-23,16,47,9,112,74.77,7,51,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1001205,2016-10-23,16,49,0,112,18.96,7,51,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1037795,2016-10-23,16,53,26,112,53.55,7,51,1011.4,1016.4,326,1.1,19.7,92,0,199,9
1001614,2016-10-24,6,7,0,116,13.93,1,19,1007.7,1012.7,175,1.4,24.5,68,0,180,9
1022345,2016-10-24,6,11,49,112,12.49,1,19,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1025297,2016-10-24,6,11,50,112,13.32,1,19,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1003156,2016-10-24,6,12,19,112,61.96,1,19,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1044921,2016-10-24,6,48,35,112,17.82,1,21,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1010129,2016-10-24,7,6,25,112,14.11,1,22,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1035610,2016-10-24,7,6,53,112,47.92,1,22,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1010727,2016-10-24,7,9,43,112,39.8,1,22,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1000152,2016-10-24,7,12,53,112,34.86,1,22,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1048685,2016-10-24,7,22,7,112,24.52,1,23,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1026599,2016-10-24,7,22,11,112,27.52,1,23,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1042684,2016-10-24,7,30,25,112,15.31,1,23,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1016203,2016-10-24,7,40,3,116,18.89,1,24,1007.7,1012.7,175,1.4,24.5,68,0,180,9
1028922,2016-10-24,7,57,53,112,21.43,1,24,1007.7,1012.7,175,1.4,24.5,68,0,199,9
1000191,2016-10-24,15,3,29,112,13.79,1,46,1008,1013,210,1.4,21,91,0,199,9
1012490,2016-10-24,15,9,19,112,18.78,1,46,1008,1013,210,1.4,21,91,0,199,9
1049543,2016-10-24,15,10,15,112,63.73,1,46,1008,1013,210,1.4,21,91,0,199,9
1044105,2016-10-24,15,15,24,112,15.91,1,46,1008,1013,210,1.4,21,91,0,199,9
1012976,2016-10-24,15,22,10,112,58.23,1,47,1008,1013,210,1.4,21,91,0,199,9
1010897,2016-10-24,15,25,12,112,51.42,1,47,1008,1013,210,1.4,21,91,0,199,9
1036234,2016-10-24,15,27,21,112,17.08,1,47,1008,1013,210,1.4,21,91,0,199,9
1005923,2016-10-24,15,51,46,112,75.34,1,48,1008,1013,210,1.4,21,91,0,199,9
1003983,2016-10-24,15,57,15,112,12.29,1,48,1008,1013,210,1.4,21,91,0,199,9
1035017,2016-10-24,16,6,47,112,24.25,1,49,1008,1013,210,1.4,21,91,0,199,9
1029144,2016-10-24,16,13,11,112,57.33,1,49,1008,1013,210,1.4,21,91,0,199,9
1043843,2016-10-24,16,19,13,112,54.41,1,49,1008,1013,210,1.4,21,91,0,199,9
1039372,2016-10-24,16,24,16,112,19.74,1,50,1008,1013,210,1.4,21,91,0,199,9
1048651,2016-10-24,16,27,28,112,15.22,1,50,1008,1013,210,1.4,21,91,0,199,9
1045537,2016-10-24,16,34,4,112,76.26,1,50,1008,1013,210,1.4,21,91,0,199,9
1022783,2016-10-24,16,42,57,112,13.64,1,51,1008,1013,210,1.4,21,91,0,199,9
1044104,2016-10-24,16,45,53,112,31.94,1,51,1008,1013,210,1.4,21,91,0,199,9
1001909,2016-10-24,16,51,35,112,16.48,1,51,1008,1013,210,1.4,21,91,0,199,9
1046993,2016-10-18,6,15,7,111,10.43,2,19,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1018917,2016-10-18,6,17,10,101,5.85,2,19,1012.5,1017.5,128,1.6,23.4,73,0,84,3
1010394,2016-10-18,6,26,37,111,9.85,2,20,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1025361,2016-10-18,6,37,20,111,8.76,2,20,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1011887,2016-10-18,6,40,17,111,25.25,2,21,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1009196,2016-10-18,6,48,58,111,8.27,2,21,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1016914,2016-10-18,7,4,23,111,11.94,2,22,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1036601,2016-10-18,7,6,47,111,17.68,2,22,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1019090,2016-10-18,7,27,48,111,8.65,2,23,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1018008,2016-10-18,7,51,50,111,15.06,2,24,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1000069,2016-10-18,7,54,54,111,13.76,2,24,1012.5,1017.5,128,1.6,23.4,73,0,121,12
1039219,2016-10-18,15,3,36,111,21.25,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1042330,2016-10-18,15,6,35,111,7.88,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1047287,2016-10-18,15,15,49,111,10.49,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1042655,2016-10-18,15,26,49,111,18.86,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1038456,2016-10-18,15,35,31,111,24.61,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1031572,2016-10-18,15,37,58,111,50.35,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1047873,2016-10-18,15,41,46,111,12,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1012394,2016-10-18,15,56,31,111,15.47,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1048071,2016-10-18,16,2,13,111,13.74,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1050135,2016-10-18,16,5,21,111,12.45,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1017860,2016-10-18,16,17,5,111,9.38,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1010218,2016-10-18,16,29,15,111,11.63,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1032334,2016-10-18,16,35,3,111,30.66,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1005187,2016-10-18,16,35,10,111,11.44,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1001924,2016-10-18,16,39,13,111,16.92,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1041081,2016-10-18,16,47,0,111,11.81,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1008064,2016-10-18,16,47,21,111,13.62,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1048376,2016-10-18,16,50,55,111,19.32,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,121,12
1013032,2016-10-19,7,8,52,111,8.92,3,22,1010.8,1015.8,89,2.1,20.7,94,1,121,12
1043202,2016-10-19,7,12,6,111,11.34,3,22,1010.8,1015.8,89,2.1,20.7,94,1,121,12
1030814,2016-10-19,7,14,44,111,8.48,3,22,1010.8,1015.8,89,2.1,20.7,94,1,121,12
1016395,2016-10-19,7,35,32,111,9.35,3,23,1010.8,1015.8,89,2.1,20.7,94,1,121,12
1020040,2016-10-19,7,35,33,111,9.43,3,23,1010.8,1015.8,89,2.1,20.7,94,1,121,12
1026550,2016-10-19,15,9,3,111,38.16,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1031660,2016-10-19,15,34,19,111,13.08,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1010287,2016-10-19,15,39,52,111,44.65,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1038035,2016-10-19,15,43,5,111,14.63,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1002476,2016-10-19,15,46,28,111,57.8,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1030937,2016-10-19,15,46,31,111,58.44,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1042772,2016-10-19,15,54,39,111,14.43,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1029086,2016-10-19,15,57,21,111,11.23,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1016127,2016-10-19,16,12,21,111,42.6,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1032110,2016-10-19,16,15,24,111,12.43,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1019741,2016-10-19,16,20,33,111,8.45,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1010954,2016-10-19,16,20,52,111,11.89,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1011837,2016-10-19,16,23,54,111,10.65,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1001924,2016-10-19,16,32,46,111,6.02,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1015964,2016-10-19,16,42,23,111,36.75,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1041414,2016-10-19,16,53,59,111,26.23,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,121,12
1034531,2016-10-20,6,36,52,111,8.37,4,20,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1002738,2016-10-20,6,42,14,111,9.18,4,21,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1017142,2016-10-20,6,42,19,111,10.29,4,21,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1023112,2016-10-20,6,47,41,111,9.64,4,21,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1050275,2016-10-20,6,51,8,111,30.55,4,21,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1001058,2016-10-20,7,2,30,111,10.26,4,22,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1002992,2016-10-20,7,5,20,111,213.95,4,22,1007.8,1012.8,94,2.7,22.3,91,0,121,12
1041206,2016-10-20,15,5,39,111,30.63,4,46,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1037800,2016-10-20,15,6,8,111,33.94,4,46,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1016188,2016-10-20,15,8,53,111,18.3,4,46,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1012324,2016-10-20,15,17,58,111,16.76,4,46,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1024001,2016-10-20,15,26,18,111,8.11,4,47,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1043033,2016-10-20,15,29,21,111,8.34,4,47,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1008185,2016-10-20,15,29,57,111,21.77,4,47,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1048476,2016-10-20,15,41,21,111,12.92,4,48,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1048870,2016-10-20,15,44,27,111,18.98,4,48,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1002736,2016-10-20,15,51,2,111,12.24,4,48,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1024193,2016-10-20,16,2,30,111,8.32,4,49,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1030044,2016-10-20,16,2,45,111,13.06,4,49,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1047822,2016-10-20,16,8,30,111,11.65,4,49,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1039536,2016-10-20,16,14,47,111,43.84,4,49,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1037452,2016-10-20,16,20,10,111,10.84,4,50,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1008297,2016-10-20,16,20,53,111,41.46,4,50,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1037035,2016-10-20,16,23,16,111,23.98,4,50,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1030302,2016-10-20,16,56,22,111,10.16,4,51,1008.5,1013.5,67,1.6,21.5,96,1,121,12
1006199,2016-10-20,16,58,27,101,6.84,4,51,1008.5,1013.5,67,1.6,21.5,96,1,84,3
1037722,2016-10-21,6,21,27,111,15.7,5,20,1004.1,1009.1,335,3.1,21.4,98,0.5,121,12
1048501,2016-10-21,7,15,1,101,8.41,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,84,3
1001546,2016-10-21,7,15,28,111,10.83,5,22,1004.1,1009.1,335,3.1,21.4,98,0.5,121,12
1023943,2016-10-21,7,51,29,111,22.58,5,24,1004.1,1009.1,335,3.1,21.4,98,0.5,121,12
1015623,2016-10-21,7,57,8,111,7.28,5,24,1004.1,1009.1,335,3.1,21.4,98,0.5,121,12
1050668,2016-10-21,15,10,17,111,42.2,5,46,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1049335,2016-10-21,15,13,2,111,36.71,5,46,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1044261,2016-10-21,15,27,50,111,10.2,5,47,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1004009,2016-10-21,15,36,18,111,7.89,5,47,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1005469,2016-10-21,15,36,35,111,10.28,5,47,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1003736,2016-10-21,15,39,31,111,25.73,5,47,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1016224,2016-10-21,15,48,37,111,10.95,5,48,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1029972,2016-10-21,16,1,1,111,18.73,5,49,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1026475,2016-10-21,16,14,48,111,63.87,5,49,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1013675,2016-10-21,16,14,51,111,34.66,5,49,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1044459,2016-10-21,16,16,3,111,28.14,5,49,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1015995,2016-10-21,16,27,47,111,49.4,5,50,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1024317,2016-10-21,16,31,0,111,26.07,5,50,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1024081,2016-10-21,16,31,8,111,16.66,5,50,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1008706,2016-10-21,16,35,43,111,11.3,5,50,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1020272,2016-10-21,16,36,35,111,8.04,5,50,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1000876,2016-10-21,16,40,2,111,22.94,5,51,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1039367,2016-10-21,16,48,37,111,8.96,5,51,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1039039,2016-10-21,16,49,0,111,30.91,5,51,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1043840,2016-10-21,16,49,0,111,29.22,5,51,1005.8,1010.8,357,2.1,21.1,98,0,121,12
1004823,2016-10-22,6,35,17,111,7.37,6,20,1000.2,1005.1,86,2.9,22.6,96,0.1,121,12
1001546,2016-10-22,6,48,49,111,14.48,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,121,12
1011489,2016-10-22,6,58,24,111,28.53,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,121,12
1044202,2016-10-22,7,32,42,111,7.76,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,121,12
1032103,2016-10-22,7,41,21,111,22.22,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,121,12
1048911,2016-10-22,15,27,1,111,12.49,6,47,1004,1009,352,4.8,20.7,96,1.6,121,12
1036194,2016-10-22,15,30,28,111,13.05,6,47,1004,1009,352,4.8,20.7,96,1.6,121,12
1023660,2016-10-22,15,33,13,111,25.03,6,47,1004,1009,352,4.8,20.7,96,1.6,121,12
1017481,2016-10-22,15,33,15,111,25.6,6,47,1004,1009,352,4.8,20.7,96,1.6,121,12
1012449,2016-10-22,15,38,55,111,12.62,6,47,1004,1009,352,4.8,20.7,96,1.6,121,12
1032650,2016-10-22,15,41,53,111,21.93,6,48,1004,1009,352,4.8,20.7,96,1.6,121,12
1048643,2016-10-22,16,0,19,111,21.34,6,49,1004,1009,352,4.8,20.7,96,1.6,121,12
1016811,2016-10-22,16,6,12,101,9.76,6,49,1004,1009,352,4.8,20.7,96,1.6,84,3
1020711,2016-10-22,16,11,21,111,9.79,6,49,1004,1009,352,4.8,20.7,96,1.6,121,12
1043172,2016-10-22,16,12,21,111,47.31,6,49,1004,1009,352,4.8,20.7,96,1.6,121,12
1018804,2016-10-22,16,12,25,111,13.66,6,49,1004,1009,352,4.8,20.7,96,1.6,121,12
1033292,2016-10-22,16,15,25,111,10.16,6,49,1004,1009,352,4.8,20.7,96,1.6,121,12
1042036,2016-10-22,16,17,37,111,13.16,6,49,1004,1009,352,4.8,20.7,96,1.6,121,12
1009694,2016-10-22,16,23,45,111,20.35,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1044096,2016-10-22,16,27,0,111,11.07,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1030739,2016-10-22,16,27,3,111,13.81,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1032750,2016-10-22,16,29,59,111,10.01,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1005015,2016-10-22,16,32,38,111,23.33,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1017774,2016-10-22,16,32,45,111,10.3,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1000770,2016-10-22,16,35,43,111,24.04,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1037862,2016-10-22,16,38,34,111,8.36,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1024274,2016-10-22,16,39,10,111,17.16,6,50,1004,1009,352,4.8,20.7,96,1.6,121,12
1032664,2016-10-22,16,41,26,111,26.21,6,51,1004,1009,352,4.8,20.7,96,1.6,121,12
1046944,2016-10-22,16,42,8,121,18.18,6,51,1004,1009,352,4.8,20.7,96,1.6,118,3
1035638,2016-10-22,16,44,33,111,9.67,6,51,1004,1009,352,4.8,20.7,96,1.6,121,12
1035599,2016-10-22,16,51,26,111,37.58,6,51,1004,1009,352,4.8,20.7,96,1.6,121,12
1011912,2016-10-22,16,54,9,111,11.49,6,51,1004,1009,352,4.8,20.7,96,1.6,121,12
1002472,2016-10-23,6,15,20,111,16.35,7,19,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1001546,2016-10-23,6,50,48,111,15.37,7,21,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1047486,2016-10-23,7,2,5,111,9.44,7,22,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1012980,2016-10-23,7,11,15,111,7.46,7,22,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1007528,2016-10-23,7,30,35,111,7.08,7,23,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1026087,2016-10-23,7,43,59,111,9.19,7,24,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1030569,2016-10-23,7,48,59,111,7.92,7,24,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1009819,2016-10-23,7,51,16,111,22.59,7,24,1009.1,1014.1,13,3.2,20.6,84,0,121,12
1032861,2016-10-23,15,5,48,111,10.14,7,46,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1031784,2016-10-23,15,10,53,111,13.93,7,46,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1030678,2016-10-23,15,15,52,111,23.66,7,46,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1035622,2016-10-23,15,16,52,111,14.39,7,46,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1035997,2016-10-23,15,22,34,111,10.89,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1000232,2016-10-23,15,23,23,111,53.36,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
1028856,2016-10-23,15,25,33,111,9.77,7,47,1011.4,1016.4,326,1.1,19.7,92,0,121,12
