intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,56,1012.1,1017.1,125,2.3,20,96,1.3,104,1,0.75,109,,112,,2,32.1490909090909,,,,-4.65534313725491,7.99666666666667,-3.65755555555555,,,,36.3875,25.2033333333333,29.5433333333333,,,,-0.746029411764706,1.09513661202186,-2.18566666666667,,,,11.3625,12.7566666666667,12.2716666666667,,,,,,,,,,,,,,,,4.70893333333333,3.14066666666667,4.59966666666667,,,,23.3466666666667,23.855,23.2116666666667,,,,,,,,,,,,
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,57,1012.1,1017.1,125,2.3,20,96,1.3,104,1,0.75,109,,112,,2,29.9228,,,,-4.65534313725491,7.99666666666667,-3.65755555555555,,,,36.3875,25.2033333333333,29.5433333333333,,,,-0.746029411764706,1.09513661202186,-2.18566666666667,,,,11.3625,12.7566666666667,12.2716666666667,,,,,,,,,,,,,,,,4.70893333333333,3.14066666666667,4.59966666666667,,,,23.3466666666667,23.855,23.2116666666667,,,,,,,,,,,,
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,52,1011.6,1016.6,61,1.2,20.6,96,1.5,104,1,0.75,109,,112,,3,28.9535483870968,-1.32065573770492,2.3309375,8.3792,,,,25.89,24.205,24.66,,,,-0.648797814207649,0.0836979166666652,0.253400000000001,,,,10.6066666666667,9.91333333333333,9.895,,,,,,,,,,,,,,,,-6.09540983606557,8.14349462365591,-12.4541304347826,,,,30.04,18.5916666666667,42.91,,,,,,,,,,,,,,,
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,53,1011.6,1016.6,61,1.2,20.6,96,1.5,104,1,0.75,109,,112,,3,30.0212903225806,-1.32065573770492,2.3309375,8.3792,,,,25.89,24.205,24.66,,,,-0.648797814207649,0.0836979166666652,0.253400000000001,,,,10.6066666666667,9.91333333333333,9.895,,,,,,,,,,,,,,,,-6.09540983606557,8.14349462365591,-12.4541304347826,,,,30.04,18.5916666666667,42.91,,,,,,,,,,,,,,,
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,54,1011.6,1016.6,61,1.2,20.6,96,1.5,104,1,0.75,109,,112,,3,33.249696969697,-1.32065573770492,2.3309375,8.3792,,,,25.89,24.205,24.66,,,,-0.648797814207649,0.0836979166666652,0.253400000000001,,,,10.6066666666667,9.91333333333333,9.895,,,,,,,,,,,,,,,,-6.09540983606557,8.14349462365591,-12.4541304347826,,,,30.04,18.5916666666667,42.91,,,,,,,,,,,,,,,
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,55,1010.1,1015.1,325,0.5,20.7,97,0.1,104,1,0.75,109,,112,,3,47.4374074074074,,,,0.587169811320756,1.27444444444444,-4.38416666666667,,,,32.86,23.9042857142857,35.1466666666667,,,,2.35320754716981,1.12142857142857,2.83520833333333,,,,9.13,8.82142857142857,10.2666666666667,,,,,,,,,,,,,,,,4.12339743589743,-2.06786885245901,-21.2379166666667,,,,25.3833333333333,27.56,44.9866666666667,,,,,,,,,,,,
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,56,1010.1,1015.1,325,0.5,20.7,97,0.1,104,1,0.75,109,,112,,3,31.5831818181818,,,,0.587169811320756,1.27444444444444,-4.38416666666667,,,,32.86,23.9042857142857,35.1466666666667,,,,2.35320754716981,1.12142857142857,2.83520833333333,,,,9.13,8.82142857142857,10.2666666666667,,,,,,,,,,,,,,,,4.12339743589743,-2.06786885245901,-21.2379166666667,,,,25.3833333333333,27.56,44.9866666666667,,,,,,,,,,,,
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,57,1010.1,1015.1,325,0.5,20.7,97,0.1,104,1,0.75,109,,112,,3,30.5373913043478,,,,0.587169811320756,1.27444444444444,-4.38416666666667,,,,32.86,23.9042857142857,35.1466666666667,,,,2.35320754716981,1.12142857142857,2.83520833333333,,,,9.13,8.82142857142857,10.2666666666667,,,,,,,,,,,,,,,,4.12339743589743,-2.06786885245901,-21.2379166666667,,,,25.3833333333333,27.56,44.9866666666667,,,,,,,,,,,,
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,52,1008.5,1013.5,67,1.6,21.5,96,1,104,1,0.75,109,,112,,4,35.9627586206897,8.09169014084507,10.0302325581395,1.67054263565892,,,,21.79,23.03,25.5966666666667,,,,2.15975855130785,1.68866279069768,0.431937984496123,,,,8.11714285714286,9.5625,9.46666666666667,,,,,,,,,,,,,,,,0.940357142857142,11.1051162790698,-19.9092195121951,,,,27.8971428571429,15.79,48.928,,,,,,,,,,,,,,,
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,53,1008.5,1013.5,67,1.6,21.5,96,1,104,1,0.75,109,,112,,4,32.9134615384615,8.09169014084507,10.0302325581395,1.67054263565892,,,,21.79,23.03,25.5966666666667,,,,2.15975855130785,1.68866279069768,0.431937984496123,,,,8.11714285714286,9.5625,9.46666666666667,,,,,,,,,,,,,,,,0.940357142857142,11.1051162790698,-19.9092195121951,,,,27.8971428571429,15.79,48.928,,,,,,,,,,,,,,,
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,54,1008.5,1013.5,67,1.6,21.5,96,1,104,1,0.75,109,,112,,4,28.762,8.09169014084507,10.0302325581395,1.67054263565892,,,,21.79,23.03,25.5966666666667,,,,2.15975855130785,1.68866279069768,0.431937984496123,,,,8.11714285714286,9.5625,9.46666666666667,,,,,,,,,,,,,,,,0.940357142857142,11.1051162790698,-19.9092195121951,,,,27.8971428571429,15.79,48.928,,,,,,,,,,,,,,,
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,55,1007.3,1012.3,94,1.6,21.7,93,0,104,1,0.75,109,,112,,4,30.8866666666667,,,,2.18527777777778,7.00910447761194,6.43227891156463,,,,23.955,21.44,22.1883333333333,,,,1.57833333333333,0.217089552238805,2.07863945578231,,,,8.74666666666667,10.215,9.13666666666667,,,,,,,,,,,,,,,,9.05085714285714,8.28022388059701,-3.02333333333333,,,,18.448,17.295,31.69,,,,,,,,,,,,
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,56,1007.3,1012.3,94,1.6,21.7,93,0,104,1,0.75,109,,112,,4,38.1952380952381,,,,2.18527777777778,7.00910447761194,6.43227891156463,,,,23.955,21.44,22.1883333333333,,,,1.57833333333333,0.217089552238805,2.07863945578231,,,,8.74666666666667,10.215,9.13666666666667,,,,,,,,,,,,,,,,9.05085714285714,8.28022388059701,-3.02333333333333,,,,18.448,17.295,31.69,,,,,,,,,,,,
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,57,1007.3,1012.3,94,1.6,21.7,93,0,104,1,0.75,109,,112,,4,37.1173076923077,,,,2.18527777777778,7.00910447761194,6.43227891156463,,,,23.955,21.44,22.1883333333333,,,,1.57833333333333,0.217089552238805,2.07863945578231,,,,8.74666666666667,10.215,9.13666666666667,,,,,,,,,,,,,,,,9.05085714285714,8.28022388059701,-3.02333333333333,,,,18.448,17.295,31.69,,,,,,,,,,,,
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,52,1005.8,1010.8,357,2.1,21.1,98,0,104,1,0.75,109,,112,,5,29.2739534883721,13.4102727272727,9.95386363636364,7.31385593220339,,,,21.515,28.505,30.2975,,,,3.77118181818182,4.89439393939394,5.46832627118644,,,,8.075,9.76333333333333,10.69625,,,,,,,,,,,,,,,,6.67576923076923,-2.33558139534884,-3.3697149122807,,,,21.74,27.24,35.24375,,,,,,,,,,,,,,,
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,53,1005.8,1010.8,357,2.1,21.1,98,0,104,1,0.75,109,,112,,5,35.6562068965517,13.4102727272727,9.95386363636364,7.31385593220339,,,,21.515,28.505,30.2975,,,,3.77118181818182,4.89439393939394,5.46832627118644,,,,8.075,9.76333333333333,10.69625,,,,,,,,,,,,,,,,6.67576923076923,-2.33558139534884,-3.3697149122807,,,,21.74,27.24,35.24375,,,,,,,,,,,,,,,
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,54,1005.8,1010.8,357,2.1,21.1,98,0,104,1,0.75,109,,112,,5,29.539,13.4102727272727,9.95386363636364,7.31385593220339,,,,21.515,28.505,30.2975,,,,3.77118181818182,4.89439393939394,5.46832627118644,,,,8.075,9.76333333333333,10.69625,,,,,,,,,,,,,,,,6.67576923076923,-2.33558139534884,-3.3697149122807,,,,21.74,27.24,35.24375,,,,,,,,,,,,,,,
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,55,1005.3,1010.3,342,2.5,21,98,1.3,104,1,0.75,109,,112,,5,31.445,,,,5.06019444444445,13.7347884615385,1.52623167155426,,,,35.09625,22.98875,32.8390909090909,,,,1.13541666666667,2.79944230769231,0.157888563049854,,,,10.84125,9.22625,10.7472727272727,,,,,,,,,,,,,,,,1.33380952380952,-2.84469262295082,-6.21016393442623,,,,36.185,32.88125,34.79,,,,,,,,,,,,
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,56,1005.3,1010.3,342,2.5,21,98,1.3,104,1,0.75,109,,112,,5,69.6269230769231,,,,5.06019444444445,13.7347884615385,1.52623167155426,,,,35.09625,22.98875,32.8390909090909,,,,1.13541666666667,2.79944230769231,0.157888563049854,,,,10.84125,9.22625,10.7472727272727,,,,,,,,,,,,,,,,1.33380952380952,-2.84469262295082,-6.21016393442623,,,,36.185,32.88125,34.79,,,,,,,,,,,,
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,57,1005.3,1010.3,342,2.5,21,98,1.3,104,1,0.75,109,,112,,5,39.8406896551724,,,,5.06019444444445,13.7347884615385,1.52623167155426,,,,35.09625,22.98875,32.8390909090909,,,,1.13541666666667,2.79944230769231,0.157888563049854,,,,10.84125,9.22625,10.7472727272727,,,,,,,,,,,,,,,,1.33380952380952,-2.84469262295082,-6.21016393442623,,,,36.185,32.88125,34.79,,,,,,,,,,,,
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,52,1004,1009,352,4.8,20.7,96,1.6,104,1,0.75,109,,112,,6,36.1363043478261,12.184213836478,15.2790697674419,,,,,41.7433333333333,29.06,,,,,2.72566037735849,1.06821705426357,,,,,12.32,12.6766666666667,,,,,,,,,,,,,,,,,7.25509803921569,-19.2614285714286,,,,,20.32,47.1583333333333,,,,,,,,,,,,,,,,
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,53,1004,1009,352,4.8,20.7,96,1.6,104,1,0.75,109,,112,,6,43.1897727272727,12.184213836478,15.2790697674419,,,,,41.7433333333333,29.06,,,,,2.72566037735849,1.06821705426357,,,,,12.32,12.6766666666667,,,,,,,,,,,,,,,,,7.25509803921569,-19.2614285714286,,,,,20.32,47.1583333333333,,,,,,,,,,,,,,,,
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,54,1004,1009,352,4.8,20.7,96,1.6,104,1,0.75,109,,112,,6,37.3638235294118,12.184213836478,15.2790697674419,,,,,41.7433333333333,29.06,,,,,2.72566037735849,1.06821705426357,,,,,12.32,12.6766666666667,,,,,,,,,,,,,,,,,7.25509803921569,-19.2614285714286,,,,,20.32,47.1583333333333,,,,,,,,,,,,,,,,
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,55,1005.3,1010.3,0,6,20.8,95,0,104,1,0.75,109,,112,,6,34.6665517241379,,,,3.08933333333333,0.859594202898549,12.5054545454545,,,,35.06,33.692,32.94,,,,-2.61083333333333,0.358449275362318,3.58155223880597,,,,13.3016666666667,10.823,12.118,,,,,,,,,,,,,,,,-4.966,4.12236363636363,-11.5417094017094,,,,30.886,26.489,41.0355555555556,,,,,,,,,,,,
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,56,1005.3,1010.3,0,6,20.8,95,0,104,1,0.75,109,,112,,6,32.7236,,,,3.08933333333333,0.859594202898549,12.5054545454545,,,,35.06,33.692,32.94,,,,-2.61083333333333,0.358449275362318,3.58155223880597,,,,13.3016666666667,10.823,12.118,,,,,,,,,,,,,,,,-4.966,4.12236363636363,-11.5417094017094,,,,30.886,26.489,41.0355555555556,,,,,,,,,,,,
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,57,1005.3,1010.3,0,6,20.8,95,0,104,1,0.75,109,,112,,6,36.5214705882353,,,,3.08933333333333,0.859594202898549,12.5054545454545,,,,35.06,33.692,32.94,,,,-2.61083333333333,0.358449275362318,3.58155223880597,,,,13.3016666666667,10.823,12.118,,,,,,,,,,,,,,,,-4.966,4.12236363636363,-11.5417094017094,,,,30.886,26.489,41.0355555555556,,,,,,,,,,,,
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,52,1011.4,1016.4,326,1.1,19.7,92,0,104,1,0.75,109,,112,,7,29.05109375,9.66408482142857,6.09112903225807,14.5734025974026,,,,30.5885714285714,31.89,29.0171428571429,,,,-0.835647321428573,2.96133431085044,3.97041558441558,,,,14.5814285714286,11.2581818181818,11.3328571428571,,,,,,,,,,,,,,,,3.88741935483871,-4.40736070381232,4.67854497354497,,,,26.16,33.8409090909091,23.6857142857143,,,,,,,,,,,,,,,
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,53,1011.4,1016.4,326,1.1,19.7,92,0,104,1,0.75,109,,112,,7,27.2429411764706,9.66408482142857,6.09112903225807,14.5734025974026,,,,30.5885714285714,31.89,29.0171428571429,,,,-0.835647321428573,2.96133431085044,3.97041558441558,,,,14.5814285714286,11.2581818181818,11.3328571428571,,,,,,,,,,,,,,,,3.88741935483871,-4.40736070381232,4.67854497354497,,,,26.16,33.8409090909091,23.6857142857143,,,,,,,,,,,,,,,
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,54,1011.4,1016.4,326,1.1,19.7,92,0,104,1,0.75,109,,112,,7,31.7948780487805,9.66408482142857,6.09112903225807,14.5734025974026,,,,30.5885714285714,31.89,29.0171428571429,,,,-0.835647321428573,2.96133431085044,3.97041558441558,,,,14.5814285714286,11.2581818181818,11.3328571428571,,,,,,,,,,,,,,,,3.88741935483871,-4.40736070381232,4.67854497354497,,,,26.16,33.8409090909091,23.6857142857143,,,,,,,,,,,,,,,
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,55,1011,1016,43,0.8,19.3,92,0,104,1,0.75,109,,112,,7,34.8945161290323,,,,0.664783783783783,4.59968283582089,-4.65896358543417,,,,30.364,34.01375,38.7885714285714,,,,-1.278,0.524067164179105,0.759075630252101,,,,11.678,11.2025,11.9585714285714,,,,,,,,,,,,,,,,1.91358904109589,-2.32965909090909,-0.483877551020406,,,,29.666,35.37375,28.1942857142857,,,,,,,,,,,,
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,56,1011,1016,43,0.8,19.3,92,0,104,1,0.75,109,,112,,7,45.6522448979592,,,,0.664783783783783,4.59968283582089,-4.65896358543417,,,,30.364,34.01375,38.7885714285714,,,,-1.278,0.524067164179105,0.759075630252101,,,,11.678,11.2025,11.9585714285714,,,,,,,,,,,,,,,,1.91358904109589,-2.32965909090909,-0.483877551020406,,,,29.666,35.37375,28.1942857142857,,,,,,,,,,,,
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,57,1011,1016,43,0.8,19.3,92,0,104,1,0.75,109,,112,,7,44.4327777777778,,,,0.664783783783783,4.59968283582089,-4.65896358543417,,,,30.364,34.01375,38.7885714285714,,,,-1.278,0.524067164179105,0.759075630252101,,,,11.678,11.2025,11.9585714285714,,,,,,,,,,,,,,,,1.91358904109589,-2.32965909090909,-0.483877551020406,,,,29.666,35.37375,28.1942857142857,,,,,,,,,,,,
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,52,1008,1013,210,1.4,21,91,0,104,1,0.75,109,,112,,1,25.8566666666667,3.83113636363636,2.50740425531915,2.32895833333333,,,,24.435,23.916,22.3075,,,,-3.11102272727273,0.905617021276596,0.0231250000000003,,,,13.29125,9.908,9.5375,,,,,,,,,,,,,,,,-14.277380952381,-4.44356521739131,-1.49813829787234,,,,45.55,33.024,28.6475,,,,,,,,,,,,,,,
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,53,1008,1013,210,1.4,21,91,0,104,1,0.75,109,,112,,1,27.0134285714286,3.83113636363636,2.50740425531915,2.32895833333333,,,,24.435,23.916,22.3075,,,,-3.11102272727273,0.905617021276596,0.0231250000000003,,,,13.29125,9.908,9.5375,,,,,,,,,,,,,,,,-14.277380952381,-4.44356521739131,-1.49813829787234,,,,45.55,33.024,28.6475,,,,,,,,,,,,,,,
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,54,1008,1013,210,1.4,21,91,0,104,1,0.75,109,,112,,1,31.28,3.83113636363636,2.50740425531915,2.32895833333333,,,,24.435,23.916,22.3075,,,,-3.11102272727273,0.905617021276596,0.0231250000000003,,,,13.29125,9.908,9.5375,,,,,,,,,,,,,,,,-14.277380952381,-4.44356521739131,-1.49813829787234,,,,45.55,33.024,28.6475,,,,,,,,,,,,,,,
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,55,1007.3,1012.3,226,3,20.7,94,0,104,1,0.75,109,,112,,1,27.3971428571429,,,,1.53119047619048,2.63304964539007,2.13761538461538,,,,22.9066666666667,23.1433333333333,23.975,,,,1.11434523809524,0.495602836879433,0.0275384615384624,,,,8.90333333333333,10.1933333333333,9.93,,,,,,,,,,,,,,,,6.75648148148148,-13.0983333333333,-4.04768817204301,,,,20.0583333333333,37.0733333333333,33.4333333333333,,,,,,,,,,,,
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,56,1007.3,1012.3,226,3,20.7,94,0,104,1,0.75,109,,112,,1,28.1505263157895,,,,1.53119047619048,2.63304964539007,2.13761538461538,,,,22.9066666666667,23.1433333333333,23.975,,,,1.11434523809524,0.495602836879433,0.0275384615384624,,,,8.90333333333333,10.1933333333333,9.93,,,,,,,,,,,,,,,,6.75648148148148,-13.0983333333333,-4.04768817204301,,,,20.0583333333333,37.0733333333333,33.4333333333333,,,,,,,,,,,,
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,57,1007.3,1012.3,226,3,20.7,94,0,104,1,0.75,109,,112,,1,25.3316666666667,,,,1.53119047619048,2.63304964539007,2.13761538461538,,,,22.9066666666667,23.1433333333333,23.975,,,,1.11434523809524,0.495602836879433,0.0275384615384624,,,,8.90333333333333,10.1933333333333,9.93,,,,,,,,,,,,,,,,6.75648148148148,-13.0983333333333,-4.04768817204301,,,,20.0583333333333,37.0733333333333,33.4333333333333,,,,,,,,,,,,
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,25,1012.5,1017.5,128,1.6,23.4,73,0,112,0.679180887372014,0.75,104,,111,,2,26.0729411764706,4.36545454545455,16.8771428571429,-9.32653846153846,26.2503571428571,3.875,-10.1269696969697,21.94,15.54,31.79,15.64,15.575,29.0033333333333,-2.68108695652174,-3.558,-19.9172619047619,4.18452380952381,0.225740740740743,-4.685,29.115,26.95,47.5233333333333,18.3833333333333,21.995,23.77,,,,,,,,,,,,,7.05435064935065,10.0374193548387,11.6392018779343,5.12544444444445,-0.0534210526315775,11.3279459459459,25.855,21.28,15.9133333333333,13.2355555555556,18.3516666666667,10.398,,,,,,,,,,,,
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,26,1012.5,1017.5,128,1.6,23.4,73,0,112,0.679180887372014,0.75,104,,111,,2,26.28025,4.36545454545455,16.8771428571429,-9.32653846153846,26.2503571428571,3.875,-10.1269696969697,21.94,15.54,31.79,15.64,15.575,29.0033333333333,-2.68108695652174,-3.558,-19.9172619047619,4.18452380952381,0.225740740740743,-4.685,29.115,26.95,47.5233333333333,18.3833333333333,21.995,23.77,,,,,,,,,,,,,7.05435064935065,10.0374193548387,11.6392018779343,5.12544444444445,-0.0534210526315775,11.3279459459459,25.855,21.28,15.9133333333333,13.2355555555556,18.3516666666667,10.398,,,,,,,,,,,,
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,27,1012.5,1017.5,128,1.6,23.4,73,0,112,0.679180887372014,0.75,104,,111,,2,22.7566666666667,4.36545454545455,16.8771428571429,-9.32653846153846,26.2503571428571,3.875,-10.1269696969697,21.94,15.54,31.79,15.64,15.575,29.0033333333333,-2.68108695652174,-3.558,-19.9172619047619,4.18452380952381,0.225740740740743,-4.685,29.115,26.95,47.5233333333333,18.3833333333333,21.995,23.77,,,,,,,,,,,,,7.05435064935065,10.0374193548387,11.6392018779343,5.12544444444445,-0.0534210526315775,11.3279459459459,25.855,21.28,15.9133333333333,13.2355555555556,18.3516666666667,10.398,,,,,,,,,,,,
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,28,1013,1018,205,0.6,20.9,94,1.8,112,0.679180887372014,0.75,104,,111,,2,26.2268421052632,4.36545454545455,16.8771428571429,-9.32653846153846,26.2503571428571,3.875,-10.1269696969697,21.94,15.54,31.79,15.64,15.575,29.0033333333333,-2.68108695652174,-3.558,-19.9172619047619,4.18452380952381,0.225740740740743,-4.685,29.115,26.95,47.5233333333333,18.3833333333333,21.995,23.77,,,,,,,,,,,,,7.05435064935065,10.0374193548387,11.6392018779343,5.12544444444445,-0.0534210526315775,11.3279459459459,25.855,21.28,15.9133333333333,13.2355555555556,18.3516666666667,10.398,,,,,,,,,,,,
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,29,1013,1018,205,0.6,20.9,94,1.8,112,0.679180887372014,0.75,104,,111,,2,31.642972972973,4.36545454545455,16.8771428571429,-9.32653846153846,26.2503571428571,3.875,-10.1269696969697,21.94,15.54,31.79,15.64,15.575,29.0033333333333,-2.68108695652174,-3.558,-19.9172619047619,4.18452380952381,0.225740740740743,-4.685,29.115,26.95,47.5233333333333,18.3833333333333,21.995,23.77,,,,,,,,,,,,,7.05435064935065,10.0374193548387,11.6392018779343,5.12544444444445,-0.0534210526315775,11.3279459459459,25.855,21.28,15.9133333333333,13.2355555555556,18.3516666666667,10.398,,,,,,,,,,,,
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,30,1013,1018,205,0.6,20.9,94,1.8,112,0.679180887372014,0.75,104,,111,,2,27.2728571428571,4.36545454545455,16.8771428571429,-9.32653846153846,26.2503571428571,3.875,-10.1269696969697,21.94,15.54,31.79,15.64,15.575,29.0033333333333,-2.68108695652174,-3.558,-19.9172619047619,4.18452380952381,0.225740740740743,-4.685,29.115,26.95,47.5233333333333,18.3833333333333,21.995,23.77,,,,,,,,,,,,,7.05435064935065,10.0374193548387,11.6392018779343,5.12544444444445,-0.0534210526315775,11.3279459459459,25.855,21.28,15.9133333333333,13.2355555555556,18.3516666666667,10.398,,,,,,,,,,,,
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,25,1010.8,1015.8,89,2.1,20.7,94,1,112,0.679180887372014,0.75,104,,111,,3,25.28,,11.0203846153846,6.63733333333333,,,17.5276923076923,,14,17.4433333333333,,,18.91,,17.7459259259259,3.80166666666667,,,-3.09153846153846,,18.7033333333333,20.8666666666667,,,23.3,,,,,,,,,,,,,10.3287337662338,6.55460240963856,6.14930722891566,13.2140769230769,-1.7065,5.11207142857143,22.6428571428571,19.276,20.1225,10.855,22.085,17.9225,,,,,,,,,,,,
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,26,1010.8,1015.8,89,2.1,20.7,94,1,112,0.679180887372014,0.75,104,,111,,3,24.2215625,,11.0203846153846,6.63733333333333,,,17.5276923076923,,14,17.4433333333333,,,18.91,,17.7459259259259,3.80166666666667,,,-3.09153846153846,,18.7033333333333,20.8666666666667,,,23.3,,,,,,,,,,,,,10.3287337662338,6.55460240963856,6.14930722891566,13.2140769230769,-1.7065,5.11207142857143,22.6428571428571,19.276,20.1225,10.855,22.085,17.9225,,,,,,,,,,,,
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,27,1010.8,1015.8,89,2.1,20.7,94,1,112,0.679180887372014,0.75,104,,111,,3,25.0492857142857,,11.0203846153846,6.63733333333333,,,17.5276923076923,,14,17.4433333333333,,,18.91,,17.7459259259259,3.80166666666667,,,-3.09153846153846,,18.7033333333333,20.8666666666667,,,23.3,,,,,,,,,,,,,10.3287337662338,6.55460240963856,6.14930722891566,13.2140769230769,-1.7065,5.11207142857143,22.6428571428571,19.276,20.1225,10.855,22.085,17.9225,,,,,,,,,,,,
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,28,1010.9,1015.9,96,1.8,20.5,95,0.2,112,0.679180887372014,0.75,104,,111,,3,32.3016279069767,,11.0203846153846,6.63733333333333,,,17.5276923076923,,14,17.4433333333333,,,18.91,,17.7459259259259,3.80166666666667,,,-3.09153846153846,,18.7033333333333,20.8666666666667,,,23.3,,,,,,,,,,,,,10.3287337662338,6.55460240963856,6.14930722891566,13.2140769230769,-1.7065,5.11207142857143,22.6428571428571,19.276,20.1225,10.855,22.085,17.9225,,,,,,,,,,,,
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,29,1010.9,1015.9,96,1.8,20.5,95,0.2,112,0.679180887372014,0.75,104,,111,,3,27.0211904761905,,11.0203846153846,6.63733333333333,,,17.5276923076923,,14,17.4433333333333,,,18.91,,17.7459259259259,3.80166666666667,,,-3.09153846153846,,18.7033333333333,20.8666666666667,,,23.3,,,,,,,,,,,,,10.3287337662338,6.55460240963856,6.14930722891566,13.2140769230769,-1.7065,5.11207142857143,22.6428571428571,19.276,20.1225,10.855,22.085,17.9225,,,,,,,,,,,,
